dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
4.087877,44,8,6,12,10,998,830,5.137141,254,252,1790.660645,1461.883545,3,2,365.357545,431.250219,23599.61038,653.585438,255,3744975691,1392460591,255,0.282851,0.206617,0.076234,83,83,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.625294,44,8,6,10,6,1558,268,23.988715,254,252,17949.95508,2865.851807,2,1,67.521556,108.532203,3525.616939,178.985562,255,2345529582,3390005150,255,0.137666,0.082623,0.055043,156,45,0,0,4,1,1,1,1,1,0,0,0,1,4,0,1
0.268323,44,8,6,10,6,486,268,55.902773,254,252,13058.8877,6678.518066,2,1,27.998889,45.396801,1405.176953,67.730594,255,1765269246,2370264866,255,0.084462,0.041331,0.043131,49,45,0,0,12,1,2,2,1,2,0,0,0,2,12,0,1
0.465153,44,8,6,10,6,534,268,32.247453,254,252,8272.546875,3852.49585,2,1,51.683667,83.403797,2597.662975,135.488906,255,359976712,217140143,255,0.106447,0.047325,0.059122,53,45,0,0,6,1,1,1,1,1,0,0,0,1,6,0,1
6e-06,15,8,3,2,0,1064,0,166666.6608,254,0,709333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,8,2,2,2,1,8,0,0,0,2,8,0,1
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,36,2,15,15,2,36,0,0,0,15,36,0,1
4e-06,48,8,3,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,9,14,0,1
1.111317,44,8,6,10,6,756,268,13.497498,254,252,4902.291504,1612.501099,2,1,120.206667,196.235594,7069.320533,351.355563,255,3115828337,1090553053,255,0.256378,0.130128,0.12625,76,45,0,0,3,1,3,2,1,2,0,0,0,2,7,0,1
13.847567,44,8,6,264,52,338018,2398,22.747679,254,252,194539.8906,1358.794678,128,4,52.649049,270.296562,18213.38912,1333.7955,255,3250282431,2805979666,255,0.116398,0.062432,0.053966,1280,46,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.414993,44,8,6,10,6,550,268,36.145189,254,252,9542.330078,4318.14502,2,1,44.500667,62.124801,2346.529353,93.779141,255,3142541716,3258231243,255,0.165961,0.104365,0.061596,55,45,0,0,4,1,1,1,1,1,0,0,0,2,4,0,1
