dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
1.1e-05,15,12,3,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0,1
8e-06,15,12,3,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,23,23,14,23,0,0,0,23,23,0,1
9e-06,15,12,3,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,21,21,21,26,0,0,0,22,26,0,1
5e-06,15,12,3,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,48,2,21,21,21,48,0,0,0,21,48,0,1
2.034041,44,8,6,22,20,5660,2618,20.15692,254,252,21250.31055,9785.447266,8,8,96.859095,100.907422,4703.372553,121.332055,255,1989413285,2275108771,255,0.226447,0.11619,0.110257,257,131,0,0,3,1,1,1,1,1,0,0,0,1,1,0,1
9e-06,15,12,3,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,11,17,0,0,0,17,17,0,1
3e-06,15,12,3,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,18,18,18,29,0,0,0,20,29,0,1
0.609454,44,7,6,10,8,1244,1294,27.893821,62,252,14701.68457,14872.3291,2,2,67.682667,72.67543,3367.800317,104.995367,255,211206584,1477248876,255,0.151122,0.100723,0.050399,124,162,1,218,2,1,1,1,1,1,0,0,1,1,1,0,1
7e-06,15,12,3,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0,1
7e-06,15,12,3,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,5,7,0,1
