dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
1.449436,44,8,6,10,8,564,354,11.7287,254,252,2803.849365,1711.010376,2,1,160.937333,197.510422,9238.805354,293.527781,255,1388673544,1302025213,255,0.122074,0.066821,0.055253,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.699527,44,8,6,10,8,564,354,24.302135,254,252,5809.639648,3545.252686,2,1,74.184222,94.462711,5507.645867,140.707484,255,371001242,800695425,255,0.079766,0.038285,0.041481,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,1
9e-06,15,8,3,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,6,2,1,1,1,1,0,0,0,3,1,0,1
0.321456,44,7,6,10,6,864,268,46.662687,254,252,19361.9043,5574.635742,2,1,30.521,55.917602,1526.712556,75.298586,255,913194572,2715828620,255,0.097989,0.04186,0.056129,86,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,1
0.770547,44,8,6,10,8,564,354,22.06225,254,252,5274.175781,3218.49292,2,1,79.380222,106.42743,6056.14052,148.397031,255,2434891744,592273556,255,0.082894,0.025543,0.057351,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.788337,44,8,6,10,8,564,354,21.564382,254,252,5155.155762,3145.862793,2,1,86.152,102.85657,5927.812074,146.711594,255,3739040040,1463493906,255,0.133155,0.068331,0.064824,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
3e-06,15,8,3,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
1.1e-05,15,8,3,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,1
4e-06,15,8,3,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
1.1e-05,15,8,3,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
0.629657,44,7,6,10,6,812,268,23.822495,254,252,9287.59668,2845.994141,2,1,64.524444,105.325203,3226.426109,152.059641,255,1759423069,4078679966,255,0.179409,0.103021,0.076388,81,45,1,0,2,1,1,1,1,1,0,0,1,2,1,0,1
