dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
1.286678,44,7,6,10,8,1302,354,13.212319,254,252,7286.98291,1927.444214,2,1,138.953333,162.000859,8987.440065,234.690859,255,268158669,2487669866,255,0.253241,0.152666,0.100575,130,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1
0.256677,44,7,6,10,6,1022,268,58.439205,254,252,28674.16992,6981.537109,2,1,25.012556,39.426801,1286.961789,53.508348,255,1550911366,1539411766,255,0.085167,0.059532,0.025635,102,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.796534,44,7,6,10,8,1296,354,21.342466,254,252,11720.78027,3113.489258,2,1,88.392556,103.41557,5089.784871,176.667234,255,2138625795,1026828012,255,0.13926,0.072619,0.066641,130,44,1,0,5,1,1,2,1,1,0,0,1,2,1,0,1
1.260943,44,7,6,10,6,1282,268,11.895858,254,252,7321.504395,1421.158569,2,1,138.352778,245.242,9637.030379,450.915937,255,560953154,4194638564,255,0.098667,0.034732,0.063935,128,45,1,0,4,1,1,1,1,1,0,0,1,1,1,0,1
0.678688,44,7,6,10,6,1306,268,22.101467,254,252,13862.04004,2640.388672,2,1,71.071667,114.114398,3585.672173,175.462531,255,94971482,1211350451,255,0.187901,0.10811,0.079791,131,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,1
0.553215,44,7,6,10,6,1302,268,27.114231,254,252,16948.20117,3239.246826,2,1,57.611222,97.146602,3146.843315,158.934672,255,2998926059,2446852364,255,0.154293,0.067479,0.086814,130,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.689624,44,7,6,10,6,1302,268,21.750983,254,252,13595.81445,2598.517334,2,1,67.247333,123.945602,3623.624485,183.511219,255,2713458037,1858762884,255,0.103933,0.069892,0.034041,130,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
6e-06,15,8,3,2,0,2050,0,166666.6608,254,0,1366666624.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1025,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
0.489608,44,7,6,14,6,8682,268,38.806556,254,252,131729.875,3660.071045,4,1,32.29,88.456602,2140.566103,125.556797,255,4052817148,3536144038,255,0.075372,0.047323,0.028049,620,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
1.428784,44,7,6,10,8,1292,354,11.898229,254,252,6511.831055,1735.741699,2,1,154.344444,188.606422,8772.672668,338.968969,255,3437754332,294354518,255,0.216481,0.108536,0.107945,129,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,1
1.1e-05,15,8,3,2,0,808,0,90909.0902,254,0,293818176.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
0.678688,44,7,6,10,6,1306,268,22.101467,254,252,13862.04004,2640.388672,2,1,71.071667,114.114398,3585.672173,175.462531,255,94971482,1211350451,255,0.187901,0.10811,0.079791,131,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,1
0.716176,44,7,6,10,8,1314,354,23.737183,254,252,13214.62891,3462.836182,2,1,70.949222,95.113711,5325.112416,119.182578,255,1751333877,699434397,255,0.099212,0.050377,0.048835,131,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,1
3.99375,44,7,6,48,236,2416,308476,70.860718,254,252,4739.405273,615299.375,2,116,84.973407,16.561085,4002.976879,1923.690198,255,2507864534,1188416310,255,0.217738,0.101218,0.11652,50,1307,0,0,1,1,1,1,1,1,0,0,0,1,2,0,1
1e-05,15,8,3,2,0,808,0,100000.0025,254,0,323200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,7,2,1,1,1,1,0,0,0,2,1,0,1
5e-06,15,8,3,2,0,92,0,200000.0051,254,0,73600000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,19,1,0,1
1.1e-05,15,8,3,2,0,808,0,90909.0902,254,0,293818176.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
1.1e-05,15,8,3,2,0,808,0,90909.0902,254,0,293818176.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
4e-06,15,8,3,2,0,92,0,250000.0006,254,0,92000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,4,1,1,1,0,0,0,1,15,0,1
0.556154,44,8,6,10,6,1296,268,26.970946,254,252,16786.7168,3222.12915,2,1,58.261,91.630602,3131.494886,137.110156,255,2022114637,3163237599,255,0.230332,0.098,0.132332,130,45,0,0,4,1,1,1,1,1,0,0,0,1,1,0,1
0.476089,44,7,6,10,6,1296,268,31.506714,254,252,19609.7793,3764.002197,2,1,52.898778,75.371797,2719.321673,140.007906,255,3908003714,4284050677,255,0.104906,0.070645,0.034261,130,45,0,0,1,1,1,1,1,1,0,0,0,7,1,0,1
2.008628,44,7,6,38,204,1988,263696,119.982402,254,252,7710.736328,1045107.438,2,100,54.287245,9.438502,2700.060844,1144.644601,255,1224600597,3064456751,255,0.140677,0.0688,0.071877,52,1293,1,127488,2,1,1,1,1,1,0,0,1,1,1,0,1
