dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.474729,44,8,6,10,6,620,268,31.596974,254,252,9403.259766,3774.785156,2,1,51.655778,91.556602,4212.550053,172.9705,255,1045044681,2469161058,255,0.040785,0.016941,0.023844,62,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,1
0.330257,44,8,6,10,6,564,268,45.419174,254,252,12305.56836,5426.077148,2,1,31.344333,54.119602,1708.500599,74.604867,255,336936935,1902760268,255,0.10806,0.059652,0.048408,56,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,1
0.566942,44,8,6,10,8,504,354,29.985432,254,252,6406.299316,4374.345215,2,1,56.549222,69.423141,3765.239038,110.410195,255,1585484429,662214850,255,0.119112,0.080976,0.038136,50,44,0,0,20,1,3,1,1,3,0,0,0,3,9,0,1
7e-06,15,8,3,2,0,116,0,142857.1409,254,0,66285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,58,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,1
0.736154,44,8,6,10,8,532,354,23.092994,254,252,5205.432617,3368.860107,2,1,81.794889,93.23343,5049.39468,166.417516,255,2383386001,3198670374,255,0.17404,0.082857,0.091183,53,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1
0.604229,44,8,6,10,8,638,354,28.13503,254,252,7613.007812,4104.404297,2,1,64.786333,73.515859,4143.94782,134.148188,255,4116626847,1200304875,255,0.178765,0.089615,0.08915,64,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,1
9e-06,15,8,3,2,0,704,0,111111.1072,254,0,312888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,352,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
7e-06,15,8,3,2,0,180,0,142857.1409,254,0,102857144.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,6,2,1,1,1,1,0,0,0,3,1,0,1
1.5e-05,15,8,3,2,0,630,0,66666.66835,254,0,168000000.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,315,0,0,0,2,2,1,1,1,1,0,0,0,2,2,0,1
1.052826,44,8,6,10,8,982,354,16.147017,254,252,6717.15918,2355.564941,2,1,116.852444,112.33457,6523.415607,212.335016,255,1731275361,2452588702,255,0.355929,0.266475,0.089454,98,44,0,0,4,1,2,1,1,1,0,0,0,1,6,0,1
4e-06,15,8,3,2,0,520,0,250000.0006,254,0,520000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,260,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,1
1.335431,44,8,6,10,8,518,354,12.729973,254,252,2797.598633,1857.078369,2,1,148.283333,175.808859,10464.59332,254.646141,255,2389130074,3005209980,255,0.168804,0.104764,0.06404,52,44,0,0,2,1,2,1,1,1,0,0,0,1,5,0,1
1e-06,15,8,3,2,0,224,0,1000000.003,254,0,896000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,112,0,0,0,7,2,1,1,1,1,0,0,0,3,1,0,1
0.468924,44,8,6,10,6,584,268,31.988127,254,252,8973.736328,3821.514893,2,1,46.641556,72.322203,2540.084574,102.465563,255,3073226800,4010532224,255,0.19097,0.107302,0.083668,58,45,0,0,7,1,1,1,1,1,0,0,0,3,1,0,1
1e-06,15,8,3,2,0,202,0,1000000.003,254,0,808000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,101,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,1
1.019988,44,8,6,10,8,686,354,16.666864,254,252,4847.116211,2431.401367,2,1,111.455222,131.902422,6148.969607,252.755016,255,3087656962,3970136429,255,0.147186,0.096661,0.050525,69,44,0,0,1,1,2,1,1,1,0,0,0,2,6,0,1
0.346078,44,8,6,10,6,542,268,43.342829,254,252,11280.69336,5178.023438,2,1,38.356444,57.264602,1927.338492,91.344898,255,3288736143,544395258,255,0.109033,0.059745,0.049288,54,45,0,0,6,1,1,1,1,1,0,0,0,2,1,0,1
0.642701,44,8,6,10,8,598,354,26.450868,254,252,6709.185059,3858.714844,2,1,71.411222,78.960141,4399.7552,119.756906,255,2237050220,2518756480,255,0.1348,0.089358,0.045442,60,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1
0.495428,44,8,6,10,6,888,268,30.276852,254,252,12918.12305,3617.074463,2,1,50.351667,93.210797,2949.988924,151.090969,255,62044040,4130451162,255,0.112222,0.029364,0.082858,89,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
